ad_group_id,ad_keyword_status,_fivetran_synced,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,campaign_id,clicks,cost,date,impressions,keyword_bid,keyword_id,keyword_type,match_type,targeting
3000,,2025-08-20 06:29:56.424790,,,,,1,0.34,2025-08-06,41,,9000,,PHRASE,
3000,,2025-08-20 06:29:56.424813,,,,,1,0.75,2025-08-07,6,,9001,,PHRASE,
3000,,2025-08-20 06:29:56.424831,,,,,0,0.00,2025-08-08,27,,9002,,BROAD,
3000,,2025-08-20 06:29:56.424847,,,,,3,1.63,2025-08-09,78,,9003,,EXACT,
3000,,2025-08-20 06:29:56.424863,,,,,0,0.00,2025-08-10,126,,9004,,BROAD,
3000,,2025-08-20 06:29:56.424879,,,,,0,0.00,2025-08-11,36,,9005,,BROAD,
3000,,2025-08-20 06:29:56.424894,,,,,1,0.55,2025-08-12,58,,9006,,PHRASE,
3000,,2025-08-20 06:29:56.424909,,,,,4,3.81,2025-08-13,56,,9007,,EXACT,
3000,,2025-08-20 06:29:56.424924,,,,,0,0.00,2025-08-14,13,,9008,,BROAD,
3000,,2025-08-20 06:29:56.424938,,,,,6,6.83,2025-08-15,37,,9009,,PHRASE,
3000,,2025-08-20 06:29:56.424954,,,,,2,2.46,2025-08-16,110,,9010,,BROAD,
3000,,2025-08-20 06:29:56.424969,,,,,2,1.25,2025-08-17,12,,9011,,PHRASE,
3000,,2025-08-20 06:29:56.424984,,,,,0,0.00,2025-08-18,18,,9012,,PHRASE,
3000,,2025-08-20 06:29:56.424999,,,,,0,0.00,2025-08-19,19,,9013,,BROAD,
3001,,2025-08-20 06:29:56.425016,,,,,3,2.59,2025-08-06,17,,9014,,EXACT,
3001,,2025-08-20 06:29:56.425032,,,,,4,3.43,2025-08-07,59,,9015,,PHRASE,
3001,,2025-08-20 06:29:56.425047,,,,,3,3.13,2025-08-08,88,,9016,,EXACT,
3001,,2025-08-20 06:29:56.425062,,,,,0,0.00,2025-08-09,36,,9017,,BROAD,
3001,,2025-08-20 06:29:56.425077,,,,,10,11.20,2025-08-10,58,,9018,,PHRASE,
3001,,2025-08-20 06:29:56.425093,,,,,14,19.58,2025-08-11,14,,9019,,BROAD,
3001,,2025-08-20 06:29:56.425108,,,,,2,2.17,2025-08-12,4,,9020,,EXACT,
3001,,2025-08-20 06:29:56.425123,,,,,3,3.65,2025-08-13,110,,9021,,BROAD,
3001,,2025-08-20 06:29:56.425139,,,,,5,1.67,2025-08-14,41,,9022,,PHRASE,
3001,,2025-08-20 06:29:56.425153,,,,,4,4.36,2025-08-15,52,,9023,,BROAD,
3001,,2025-08-20 06:29:56.425168,,,,,4,3.20,2025-08-16,97,,9024,,PHRASE,
3001,,2025-08-20 06:29:56.425183,,,,,0,0.00,2025-08-17,3,,9025,,EXACT,
3001,,2025-08-20 06:29:56.425198,,,,,4,3.28,2025-08-18,94,,9026,,EXACT,
3001,,2025-08-20 06:29:56.425240,,,,,0,0.00,2025-08-19,61,,9027,,PHRASE,
3002,,2025-08-20 06:29:56.425264,,,,,1,1.11,2025-08-06,15,,9028,,EXACT,
3002,,2025-08-20 06:29:56.425281,,,,,2,2.18,2025-08-07,32,,9029,,EXACT,
3002,,2025-08-20 06:29:56.425297,,,,,1,0.46,2025-08-08,23,,9030,,EXACT,
3002,,2025-08-20 06:29:56.425312,,,,,4,3.84,2025-08-09,133,,9031,,EXACT,
3002,,2025-08-20 06:29:56.425328,,,,,1,0.66,2025-08-10,49,,9032,,PHRASE,
3002,,2025-08-20 06:29:56.425343,,,,,11,6.82,2025-08-11,72,,9033,,EXACT,
3002,,2025-08-20 06:29:56.425360,,,,,3,3.28,2025-08-12,24,,9034,,PHRASE,
3002,,2025-08-20 06:29:56.425375,,,,,0,0.00,2025-08-13,35,,9035,,PHRASE,
3002,,2025-08-20 06:29:56.425391,,,,,11,6.44,2025-08-14,29,,9036,,BROAD,
3002,,2025-08-20 06:29:56.425406,,,,,1,0.38,2025-08-15,15,,9037,,EXACT,
3002,,2025-08-20 06:29:56.425422,,,,,3,3.04,2025-08-16,44,,9038,,EXACT,
3002,,2025-08-20 06:29:56.425437,,,,,0,0.00,2025-08-17,100,,9039,,BROAD,
3002,,2025-08-20 06:29:56.425459,,,,,0,0.00,2025-08-18,42,,9040,,PHRASE,
3002,,2025-08-20 06:29:56.425475,,,,,0,0.00,2025-08-19,26,,9041,,EXACT,
